image_ids_current,image_ids_previous,label_ids_extended,weight,percentages
Images_Shadows/Scene0045_View00_crop28_moving.png,Images_Shadows/Scene0045_View00_crop28_target.png,8,0,0
Images_Shadows/Scene0056_View00_crop30_moving.png,Images_Shadows/Scene0056_View00_crop30_target.png,8,0,0
Images_Shadows/Scene0006_View00_crop44_moving.png,Images_Shadows/Scene0006_View00_crop44_target.png,8,0,0
Images_Shadows/Scene0032_View00_crop20_moving.png,Images_Shadows/Scene0032_View00_crop20_target.png,8,0,0
Images_Shadows/Scene0071_View01_crop13_moving.png,Images_Shadows/Scene0071_View01_crop13_target.png,8,0,0
Images_Shadows/Scene0049_View03_crop5_moving.png,Images_Shadows/Scene0049_View03_crop5_target.png,8,0,0
Images_Shadows/Scene0056_View02_crop41_moving.png,Images_Shadows/Scene0056_View02_crop41_target.png,8,0,0
Images_Shadows/Scene0012_View04_crop2_moving.png,Images_Shadows/Scene0012_View04_crop2_target.png,8,0,0
Images_Shadows/Scene0068_View01_crop26_moving.png,Images_Shadows/Scene0068_View01_crop26_target.png,8,0,0
Images_Shadows/Scene0055_View03_crop24_moving.png,Images_Shadows/Scene0055_View03_crop24_target.png,8,0,0
Images_Shadows/Scene0045_View01_crop25_moving.png,Images_Shadows/Scene0045_View01_crop25_target.png,8,0,0
Images_Shadows/Scene0035_View02_crop41_moving.png,Images_Shadows/Scene0035_View02_crop41_target.png,8,0,0
Images_Shadows/Scene0090_View04_crop19_moving.png,Images_Shadows/Scene0090_View04_crop19_target.png,4,0,0
Images_Shadows/Scene0025_View03_crop16_moving.png,Images_Shadows/Scene0025_View03_crop16_target.png,8,0,0
Images_Shadows/Scene0074_View04_crop33_moving.png,Images_Shadows/Scene0074_View04_crop33_target.png,8,0,0
Images_Shadows/Scene0050_View02_crop19_moving.png,Images_Shadows/Scene0050_View02_crop19_target.png,8,0,0
Images_Shadows/Scene0049_View03_crop24_moving.png,Images_Shadows/Scene0049_View03_crop24_target.png,8,0,0
Images_Shadows/Scene0065_View03_crop34_moving.png,Images_Shadows/Scene0065_View03_crop34_target.png,8,0,0
Images_Shadows/Scene0093_View04_crop15_moving.png,Images_Shadows/Scene0093_View04_crop15_target.png,8,0,0
Images_Shadows/Scene0050_View02_crop21_moving.png,Images_Shadows/Scene0050_View02_crop21_target.png,8,0,0
Images_Shadows/Scene0010_View03_crop0_moving.png,Images_Shadows/Scene0010_View03_crop0_target.png,8,0,0
Images_Shadows/Scene0055_View03_crop40_moving.png,Images_Shadows/Scene0055_View03_crop40_target.png,8,0,0
Images_Shadows/Scene0071_View01_crop20_moving.png,Images_Shadows/Scene0071_View01_crop20_target.png,8,0,0
Images_Shadows/Scene0093_View02_crop8_moving.png,Images_Shadows/Scene0093_View02_crop8_target.png,8,0,0
Images_Shadows/Scene0047_View01_crop41_moving.png,Images_Shadows/Scene0047_View01_crop41_target.png,8,0,0
Images_Shadows/Scene0006_View01_crop31_moving.png,Images_Shadows/Scene0006_View01_crop31_target.png,8,0,0
Images_Shadows/Scene0006_View02_crop24_moving.png,Images_Shadows/Scene0006_View02_crop24_target.png,8,0,0
Images_Shadows/Scene0009_View00_crop28_moving.png,Images_Shadows/Scene0009_View00_crop28_target.png,8,0,0
Images_Shadows/Scene0032_View04_crop28_moving.png,Images_Shadows/Scene0032_View04_crop28_target.png,4,0,0
Images_Shadows/Scene0009_View00_crop25_moving.png,Images_Shadows/Scene0009_View00_crop25_target.png,0,0,0
Images_Shadows/Scene0063_View00_crop27_moving.png,Images_Shadows/Scene0063_View00_crop27_target.png,8,0,0
Images_Shadows/Scene0025_View03_crop7_moving.png,Images_Shadows/Scene0025_View03_crop7_target.png,8,0,0
Images_Shadows/Scene0000_View04_crop10_moving.png,Images_Shadows/Scene0000_View04_crop10_target.png,8,0,0
Images_Shadows/Scene0040_View02_crop31_moving.png,Images_Shadows/Scene0040_View02_crop31_target.png,8,0,0
Images_Shadows/Scene0082_View02_crop21_moving.png,Images_Shadows/Scene0082_View02_crop21_target.png,8,0,0
Images_Shadows/Scene0084_View03_crop36_moving.png,Images_Shadows/Scene0084_View03_crop36_target.png,8,0,0
Images_Shadows/Scene0066_View04_crop3_moving.png,Images_Shadows/Scene0066_View04_crop3_target.png,8,0,0
Images_Shadows/Scene0016_View00_crop28_moving.png,Images_Shadows/Scene0016_View00_crop28_target.png,8,0,0
Images_Shadows/Scene0026_View03_crop10_moving.png,Images_Shadows/Scene0026_View03_crop10_target.png,8,0,0
Images_Shadows/Scene0047_View04_crop22_moving.png,Images_Shadows/Scene0047_View04_crop22_target.png,8,0,0
Images_Shadows/Scene0099_View01_crop10_moving.png,Images_Shadows/Scene0099_View01_crop10_target.png,8,0,0
Images_Shadows/Scene0054_View03_crop47_moving.png,Images_Shadows/Scene0054_View03_crop47_target.png,8,0,0
Images_Shadows/Scene0064_View03_crop11_moving.png,Images_Shadows/Scene0064_View03_crop11_target.png,8,0,0
Images_Shadows/Scene0050_View02_crop12_moving.png,Images_Shadows/Scene0050_View02_crop12_target.png,8,0,0
Images_Shadows/Scene0068_View00_crop34_moving.png,Images_Shadows/Scene0068_View00_crop34_target.png,8,0,0
Images_Shadows/Scene0068_View01_crop35_moving.png,Images_Shadows/Scene0068_View01_crop35_target.png,8,0,0
Images_Shadows/Scene0051_View01_crop37_moving.png,Images_Shadows/Scene0051_View01_crop37_target.png,8,0,0
Images_Shadows/Scene0006_View00_crop21_moving.png,Images_Shadows/Scene0006_View00_crop21_target.png,8,0,0
Images_Shadows/Scene0090_View04_crop6_moving.png,Images_Shadows/Scene0090_View04_crop6_target.png,8,0,0
Images_Shadows/Scene0049_View00_crop44_moving.png,Images_Shadows/Scene0049_View00_crop44_target.png,8,0,0
Images_Shadows/Scene0055_View03_crop47_moving.png,Images_Shadows/Scene0055_View03_crop47_target.png,8,0,0
Images_Shadows/Scene0074_View04_crop22_moving.png,Images_Shadows/Scene0074_View04_crop22_target.png,8,0,0
Images_Shadows/Scene0048_View02_crop10_moving.png,Images_Shadows/Scene0048_View02_crop10_target.png,8,0,0
Images_Shadows/Scene0055_View04_crop13_moving.png,Images_Shadows/Scene0055_View04_crop13_target.png,8,0,0
Images_Shadows/Scene0093_View02_crop35_moving.png,Images_Shadows/Scene0093_View02_crop35_target.png,8,0,0
Images_Shadows/Scene0047_View04_crop9_moving.png,Images_Shadows/Scene0047_View04_crop9_target.png,8,0,0
Images_Shadows/Scene0099_View00_crop44_moving.png,Images_Shadows/Scene0099_View00_crop44_target.png,8,0,0
Images_Shadows/Scene0038_View02_crop28_moving.png,Images_Shadows/Scene0038_View02_crop28_target.png,8,0,0
Images_Shadows/Scene0075_View04_crop31_moving.png,Images_Shadows/Scene0075_View04_crop31_target.png,8,0,0
Images_Shadows/Scene0017_View03_crop2_moving.png,Images_Shadows/Scene0017_View03_crop2_target.png,8,0,0
Images_Shadows/Scene0029_View00_crop47_moving.png,Images_Shadows/Scene0029_View00_crop47_target.png,8,0,0
Images_Shadows/Scene0056_View00_crop37_moving.png,Images_Shadows/Scene0056_View00_crop37_target.png,8,0,0
Images_Shadows/Scene0047_View02_crop4_moving.png,Images_Shadows/Scene0047_View02_crop4_target.png,8,0,0
Images_Shadows/Scene0063_View00_crop13_moving.png,Images_Shadows/Scene0063_View00_crop13_target.png,8,0,0
Images_Shadows/Scene0092_View01_crop42_moving.png,Images_Shadows/Scene0092_View01_crop42_target.png,8,0,0
Images_Shadows/Scene0051_View03_crop15_moving.png,Images_Shadows/Scene0051_View03_crop15_target.png,8,0,0
Images_Shadows/Scene0093_View04_crop44_moving.png,Images_Shadows/Scene0093_View04_crop44_target.png,8,0,0
Images_Shadows/Scene0048_View02_crop25_moving.png,Images_Shadows/Scene0048_View02_crop25_target.png,8,0,0
Images_Shadows/Scene0024_View03_crop3_moving.png,Images_Shadows/Scene0024_View03_crop3_target.png,8,0,0
Images_Shadows/Scene0059_View00_crop43_moving.png,Images_Shadows/Scene0059_View00_crop43_target.png,8,0,0
Images_Shadows/Scene0049_View03_crop2_moving.png,Images_Shadows/Scene0049_View03_crop2_target.png,8,0,0
Images_Shadows/Scene0079_View01_crop43_moving.png,Images_Shadows/Scene0079_View01_crop43_target.png,8,0,0
Images_Shadows/Scene0066_View00_crop28_moving.png,Images_Shadows/Scene0066_View00_crop28_target.png,4,0,0
Images_Shadows/Scene0053_View03_crop27_moving.png,Images_Shadows/Scene0053_View03_crop27_target.png,8,0,0
Images_Shadows/Scene0074_View04_crop15_moving.png,Images_Shadows/Scene0074_View04_crop15_target.png,8,0,0
Images_Shadows/Scene0056_View00_crop47_moving.png,Images_Shadows/Scene0056_View00_crop47_target.png,8,0,0
Images_Shadows/Scene0063_View00_crop22_moving.png,Images_Shadows/Scene0063_View00_crop22_target.png,8,0,0
Images_Shadows/Scene0047_View04_crop15_moving.png,Images_Shadows/Scene0047_View04_crop15_target.png,8,0,0
Images_Shadows/Scene0017_View01_crop38_moving.png,Images_Shadows/Scene0017_View01_crop38_target.png,8,0,0
Images_Shadows/Scene0004_View03_crop26_moving.png,Images_Shadows/Scene0004_View03_crop26_target.png,8,0,0
Images_Shadows/Scene0050_View02_crop43_moving.png,Images_Shadows/Scene0050_View02_crop43_target.png,8,0,0
Images_Shadows/Scene0035_View02_crop2_moving.png,Images_Shadows/Scene0035_View02_crop2_target.png,8,0,0
Images_Shadows/Scene0054_View03_crop20_moving.png,Images_Shadows/Scene0054_View03_crop20_target.png,8,0,0
Images_Shadows/Scene0027_View03_crop15_moving.png,Images_Shadows/Scene0027_View03_crop15_target.png,8,0,0
Images_Shadows/Scene0033_View04_crop36_moving.png,Images_Shadows/Scene0033_View04_crop36_target.png,8,0,0
Images_Shadows/Scene0002_View01_crop47_moving.png,Images_Shadows/Scene0002_View01_crop47_target.png,8,0,0
Images_Shadows/Scene0021_View03_crop6_moving.png,Images_Shadows/Scene0021_View03_crop6_target.png,8,0,0
Images_Shadows/Scene0017_View01_crop0_moving.png,Images_Shadows/Scene0017_View01_crop0_target.png,8,0,0
Images_Shadows/Scene0025_View03_crop24_moving.png,Images_Shadows/Scene0025_View03_crop24_target.png,8,0,0
Images_Shadows/Scene0093_View00_crop7_moving.png,Images_Shadows/Scene0093_View00_crop7_target.png,8,0,0
Images_Shadows/Scene0044_View03_crop0_moving.png,Images_Shadows/Scene0044_View03_crop0_target.png,8,0,0
Images_Shadows/Scene0066_View00_crop36_moving.png,Images_Shadows/Scene0066_View00_crop36_target.png,8,0,0
Images_Shadows/Scene0050_View02_crop44_moving.png,Images_Shadows/Scene0050_View02_crop44_target.png,8,0,0
Images_Shadows/Scene0002_View01_crop37_moving.png,Images_Shadows/Scene0002_View01_crop37_target.png,8,0,0
Images_Shadows/Scene0099_View00_crop4_moving.png,Images_Shadows/Scene0099_View00_crop4_target.png,8,0,0
Images_Shadows/Scene0027_View00_crop9_moving.png,Images_Shadows/Scene0027_View00_crop9_target.png,8,0,0
Images_Shadows/Scene0075_View02_crop18_moving.png,Images_Shadows/Scene0075_View02_crop18_target.png,8,0,0
Images_Shadows/Scene0055_View02_crop34_moving.png,Images_Shadows/Scene0055_View02_crop34_target.png,8,0,0
Images_Shadows/Scene0033_View04_crop43_moving.png,Images_Shadows/Scene0033_View04_crop43_target.png,8,0,0
Images_Shadows/Scene0093_View02_crop13_moving.png,Images_Shadows/Scene0093_View02_crop13_target.png,8,0,0
Images_Shadows/Scene0090_View03_crop20_moving.png,Images_Shadows/Scene0090_View03_crop20_target.png,4,0,0
Images_Shadows/Scene0014_View02_crop20_moving.png,Images_Shadows/Scene0014_View02_crop20_target.png,2,0,0
Images_Shadows/Scene0000_View03_crop12_moving.png,Images_Shadows/Scene0000_View03_crop12_target.png,0,0,0
Images_Shadows/Scene0009_View00_crop14_moving.png,Images_Shadows/Scene0009_View00_crop14_target.png,8,0,0
Images_Shadows/Scene0090_View03_crop39_moving.png,Images_Shadows/Scene0090_View03_crop39_target.png,8,0,0
Images_Shadows/Scene0021_View03_crop41_moving.png,Images_Shadows/Scene0021_View03_crop41_target.png,8,0,0
Images_Shadows/Scene0035_View02_crop45_moving.png,Images_Shadows/Scene0035_View02_crop45_target.png,8,0,0
Images_Shadows/Scene0084_View03_crop46_moving.png,Images_Shadows/Scene0084_View03_crop46_target.png,8,0,0
Images_Shadows/Scene0029_View00_crop1_moving.png,Images_Shadows/Scene0029_View00_crop1_target.png,8,0,0
Images_Shadows/Scene0068_View01_crop28_moving.png,Images_Shadows/Scene0068_View01_crop28_target.png,8,0,0
Images_Shadows/Scene0006_View02_crop22_moving.png,Images_Shadows/Scene0006_View02_crop22_target.png,8,0,0
Images_Shadows/Scene0009_View00_crop33_moving.png,Images_Shadows/Scene0009_View00_crop33_target.png,0,0,0
Images_Shadows/Scene0084_View03_crop18_moving.png,Images_Shadows/Scene0084_View03_crop18_target.png,8,0,0
Images_Shadows/Scene0017_View03_crop8_moving.png,Images_Shadows/Scene0017_View03_crop8_target.png,8,0,0
Images_Shadows/Scene0065_View03_crop5_moving.png,Images_Shadows/Scene0065_View03_crop5_target.png,8,0,0
Images_Shadows/Scene0049_View00_crop5_moving.png,Images_Shadows/Scene0049_View00_crop5_target.png,8,0,0
Images_Shadows/Scene0000_View03_crop21_moving.png,Images_Shadows/Scene0000_View03_crop21_target.png,8,0,0
Images_Shadows/Scene0055_View03_crop9_moving.png,Images_Shadows/Scene0055_View03_crop9_target.png,8,0,0
Images_Shadows/Scene0045_View01_crop34_moving.png,Images_Shadows/Scene0045_View01_crop34_target.png,8,0,0
Images_Shadows/Scene0051_View03_crop14_moving.png,Images_Shadows/Scene0051_View03_crop14_target.png,8,0,0
Images_Shadows/Scene0048_View00_crop6_moving.png,Images_Shadows/Scene0048_View00_crop6_target.png,8,0,0
Images_Shadows/Scene0055_View04_crop40_moving.png,Images_Shadows/Scene0055_View04_crop40_target.png,8,0,0
Images_Shadows/Scene0090_View04_crop45_moving.png,Images_Shadows/Scene0090_View04_crop45_target.png,8,0,0
Images_Shadows/Scene0059_View00_crop7_moving.png,Images_Shadows/Scene0059_View00_crop7_target.png,8,0,0
Images_Shadows/Scene0096_View03_crop11_moving.png,Images_Shadows/Scene0096_View03_crop11_target.png,8,0,0
Images_Shadows/Scene0056_View02_crop34_moving.png,Images_Shadows/Scene0056_View02_crop34_target.png,8,0,0
Images_Shadows/Scene0026_View03_crop12_moving.png,Images_Shadows/Scene0026_View03_crop12_target.png,8,0,0
Images_Shadows/Scene0096_View03_crop36_moving.png,Images_Shadows/Scene0096_View03_crop36_target.png,4,0,0
Images_Shadows/Scene0075_View04_crop5_moving.png,Images_Shadows/Scene0075_View04_crop5_target.png,8,0,0
Images_Shadows/Scene0093_View02_crop18_moving.png,Images_Shadows/Scene0093_View02_crop18_target.png,1,0,0
Images_Shadows/Scene0045_View01_crop27_moving.png,Images_Shadows/Scene0045_View01_crop27_target.png,8,0,0
Images_Shadows/Scene0093_View00_crop26_moving.png,Images_Shadows/Scene0093_View00_crop26_target.png,1,0,0
Images_Shadows/Scene0024_View03_crop40_moving.png,Images_Shadows/Scene0024_View03_crop40_target.png,8,0,0
Images_Shadows/Scene0065_View03_crop46_moving.png,Images_Shadows/Scene0065_View03_crop46_target.png,8,0,0
Images_Shadows/Scene0090_View02_crop31_moving.png,Images_Shadows/Scene0090_View02_crop31_target.png,8,0,0
Images_Shadows/Scene0048_View02_crop46_moving.png,Images_Shadows/Scene0048_View02_crop46_target.png,8,0,0
Images_Shadows/Scene0006_View01_crop4_moving.png,Images_Shadows/Scene0006_View01_crop4_target.png,8,0,0
Images_Shadows/Scene0015_View02_crop6_moving.png,Images_Shadows/Scene0015_View02_crop6_target.png,8,0,0
Images_Shadows/Scene0016_View00_crop16_moving.png,Images_Shadows/Scene0016_View00_crop16_target.png,8,0,0
Images_Shadows/Scene0006_View02_crop40_moving.png,Images_Shadows/Scene0006_View02_crop40_target.png,8,0,0
Images_Shadows/Scene0047_View01_crop3_moving.png,Images_Shadows/Scene0047_View01_crop3_target.png,8,0,0
Images_Shadows/Scene0090_View03_crop12_moving.png,Images_Shadows/Scene0090_View03_crop12_target.png,8,0,0
Images_Shadows/Scene0000_View04_crop25_moving.png,Images_Shadows/Scene0000_View04_crop25_target.png,8,0,0
Images_Shadows/Scene0056_View01_crop35_moving.png,Images_Shadows/Scene0056_View01_crop35_target.png,8,0,0
Images_Shadows/Scene0045_View00_crop17_moving.png,Images_Shadows/Scene0045_View00_crop17_target.png,8,0,0
Images_Shadows/Scene0045_View01_crop41_moving.png,Images_Shadows/Scene0045_View01_crop41_target.png,8,0,0
Images_Shadows/Scene0047_View01_crop38_moving.png,Images_Shadows/Scene0047_View01_crop38_target.png,8,0,0
Images_Shadows/Scene0027_View00_crop15_moving.png,Images_Shadows/Scene0027_View00_crop15_target.png,8,0,0
Images_Shadows/Scene0084_View03_crop27_moving.png,Images_Shadows/Scene0084_View03_crop27_target.png,8,0,0
Images_Shadows/Scene0049_View03_crop13_moving.png,Images_Shadows/Scene0049_View03_crop13_target.png,8,0,0
Images_Shadows/Scene0006_View01_crop44_moving.png,Images_Shadows/Scene0006_View01_crop44_target.png,8,0,0
Images_Shadows/Scene0012_View04_crop35_moving.png,Images_Shadows/Scene0012_View04_crop35_target.png,8,0,0
Images_Shadows/Scene0053_View04_crop41_moving.png,Images_Shadows/Scene0053_View04_crop41_target.png,8,0,0
Images_Shadows/Scene0064_View02_crop1_moving.png,Images_Shadows/Scene0064_View02_crop1_target.png,8,0,0
Images_Shadows/Scene0040_View02_crop0_moving.png,Images_Shadows/Scene0040_View02_crop0_target.png,8,0,0
Images_Shadows/Scene0075_View04_crop6_moving.png,Images_Shadows/Scene0075_View04_crop6_target.png,8,0,0
Images_Shadows/Scene0093_View02_crop38_moving.png,Images_Shadows/Scene0093_View02_crop38_target.png,8,0,0
Images_Shadows/Scene0044_View03_crop15_moving.png,Images_Shadows/Scene0044_View03_crop15_target.png,8,0,0
Images_Shadows/Scene0055_View04_crop29_moving.png,Images_Shadows/Scene0055_View04_crop29_target.png,8,0,0
Images_Shadows/Scene0015_View01_crop12_moving.png,Images_Shadows/Scene0015_View01_crop12_target.png,0,0,0
Images_Shadows/Scene0075_View02_crop36_moving.png,Images_Shadows/Scene0075_View02_crop36_target.png,8,0,0
Images_Shadows/Scene0055_View03_crop41_moving.png,Images_Shadows/Scene0055_View03_crop41_target.png,8,0,0
Images_Shadows/Scene0066_View04_crop23_moving.png,Images_Shadows/Scene0066_View04_crop23_target.png,8,0,0
Images_Shadows/Scene0051_View01_crop8_moving.png,Images_Shadows/Scene0051_View01_crop8_target.png,8,0,0
Images_Shadows/Scene0050_View02_crop16_moving.png,Images_Shadows/Scene0050_View02_crop16_target.png,8,0,0
Images_Shadows/Scene0015_View01_crop28_moving.png,Images_Shadows/Scene0015_View01_crop28_target.png,8,0,0
Images_Shadows/Scene0017_View03_crop37_moving.png,Images_Shadows/Scene0017_View03_crop37_target.png,8,0,0
Images_Shadows/Scene0035_View02_crop8_moving.png,Images_Shadows/Scene0035_View02_crop8_target.png,8,0,0
Images_Shadows/Scene0099_View01_crop13_moving.png,Images_Shadows/Scene0099_View01_crop13_target.png,8,0,0
Images_Shadows/Scene0074_View04_crop32_moving.png,Images_Shadows/Scene0074_View04_crop32_target.png,8,0,0
Images_Shadows/Scene0050_View02_crop33_moving.png,Images_Shadows/Scene0050_View02_crop33_target.png,8,0,0
Images_Shadows/Scene0002_View01_crop13_moving.png,Images_Shadows/Scene0002_View01_crop13_target.png,8,0,0
Images_Shadows/Scene0032_View04_crop47_moving.png,Images_Shadows/Scene0032_View04_crop47_target.png,8,0,0
Images_Shadows/Scene0056_View00_crop9_moving.png,Images_Shadows/Scene0056_View00_crop9_target.png,8,0,0
Images_Shadows/Scene0024_View02_crop3_moving.png,Images_Shadows/Scene0024_View02_crop3_target.png,8,0,0
Images_Shadows/Scene0090_View02_crop22_moving.png,Images_Shadows/Scene0090_View02_crop22_target.png,8,0,0
Images_Shadows/Scene0035_View02_crop31_moving.png,Images_Shadows/Scene0035_View02_crop31_target.png,8,0,0
Images_Shadows/Scene0017_View01_crop34_moving.png,Images_Shadows/Scene0017_View01_crop34_target.png,8,0,0
Images_Shadows/Scene0096_View03_crop46_moving.png,Images_Shadows/Scene0096_View03_crop46_target.png,8,0,0
Images_Shadows/Scene0054_View03_crop19_moving.png,Images_Shadows/Scene0054_View03_crop19_target.png,8,0,0
Images_Shadows/Scene0009_View02_crop15_moving.png,Images_Shadows/Scene0009_View02_crop15_target.png,8,0,0
Images_Shadows/Scene0001_View03_crop8_moving.png,Images_Shadows/Scene0001_View03_crop8_target.png,8,0,0
Images_Shadows/Scene0056_View00_crop29_moving.png,Images_Shadows/Scene0056_View00_crop29_target.png,8,0,0
Images_Shadows/Scene0096_View03_crop17_moving.png,Images_Shadows/Scene0096_View03_crop17_target.png,8,0,0
Images_Shadows/Scene0093_View02_crop2_moving.png,Images_Shadows/Scene0093_View02_crop2_target.png,8,0,0
Images_Shadows/Scene0024_View00_crop2_moving.png,Images_Shadows/Scene0024_View00_crop2_target.png,8,0,0
Images_Shadows/Scene0035_View02_crop27_moving.png,Images_Shadows/Scene0035_View02_crop27_target.png,8,0,0
Images_Shadows/Scene0063_View03_crop9_moving.png,Images_Shadows/Scene0063_View03_crop9_target.png,8,0,0
Images_Shadows/Scene0030_View02_crop0_moving.png,Images_Shadows/Scene0030_View02_crop0_target.png,8,0,0
Images_Shadows/Scene0027_View00_crop11_moving.png,Images_Shadows/Scene0027_View00_crop11_target.png,8,0,0
Images_Shadows/Scene0049_View03_crop39_moving.png,Images_Shadows/Scene0049_View03_crop39_target.png,8,0,0
Images_Shadows/Scene0040_View02_crop2_moving.png,Images_Shadows/Scene0040_View02_crop2_target.png,8,0,0
Images_Shadows/Scene0068_View02_crop17_moving.png,Images_Shadows/Scene0068_View02_crop17_target.png,8,0,0
Images_Shadows/Scene0045_View00_crop12_moving.png,Images_Shadows/Scene0045_View00_crop12_target.png,8,0,0
Images_Shadows/Scene0017_View03_crop15_moving.png,Images_Shadows/Scene0017_View03_crop15_target.png,8,0,0
Images_Shadows/Scene0056_View01_crop37_moving.png,Images_Shadows/Scene0056_View01_crop37_target.png,8,0,0
Images_Shadows/Scene0084_View03_crop29_moving.png,Images_Shadows/Scene0084_View03_crop29_target.png,8,0,0
Images_Shadows/Scene0017_View01_crop41_moving.png,Images_Shadows/Scene0017_View01_crop41_target.png,8,0,0
Images_Shadows/Scene0090_View02_crop47_moving.png,Images_Shadows/Scene0090_View02_crop47_target.png,8,0,0
Images_Shadows/Scene0054_View03_crop40_moving.png,Images_Shadows/Scene0054_View03_crop40_target.png,8,0,0
Images_Shadows/Scene0003_View01_crop10_moving.png,Images_Shadows/Scene0003_View01_crop10_target.png,8,0,0
Images_Shadows/Scene0000_View04_crop16_moving.png,Images_Shadows/Scene0000_View04_crop16_target.png,8,0,0
Images_Shadows/Scene0033_View00_crop21_moving.png,Images_Shadows/Scene0033_View00_crop21_target.png,8,0,0
Images_Shadows/Scene0090_View04_crop3_moving.png,Images_Shadows/Scene0090_View04_crop3_target.png,8,0,0
Images_Shadows/Scene0035_View02_crop23_moving.png,Images_Shadows/Scene0035_View02_crop23_target.png,8,0,0
Images_Shadows/Scene0027_View01_crop43_moving.png,Images_Shadows/Scene0027_View01_crop43_target.png,8,0,0
Images_Shadows/Scene0049_View00_crop42_moving.png,Images_Shadows/Scene0049_View00_crop42_target.png,8,0,0
Images_Shadows/Scene0015_View01_crop31_moving.png,Images_Shadows/Scene0015_View01_crop31_target.png,8,0,0
Images_Shadows/Scene0082_View02_crop11_moving.png,Images_Shadows/Scene0082_View02_crop11_target.png,8,0,0
Images_Shadows/Scene0099_View00_crop0_moving.png,Images_Shadows/Scene0099_View00_crop0_target.png,8,0,0
Images_Shadows/Scene0066_View04_crop42_moving.png,Images_Shadows/Scene0066_View04_crop42_target.png,8,0,0
Images_Shadows/Scene0004_View03_crop12_moving.png,Images_Shadows/Scene0004_View03_crop12_target.png,8,0,0
Images_Shadows/Scene0049_View00_crop32_moving.png,Images_Shadows/Scene0049_View00_crop32_target.png,8,0,0
Images_Shadows/Scene0051_View01_crop24_moving.png,Images_Shadows/Scene0051_View01_crop24_target.png,8,0,0
Images_Shadows/Scene0096_View04_crop18_moving.png,Images_Shadows/Scene0096_View04_crop18_target.png,8,0,0
Images_Shadows/Scene0090_View02_crop35_moving.png,Images_Shadows/Scene0090_View02_crop35_target.png,8,0,0
Images_Shadows/Scene0040_View02_crop38_moving.png,Images_Shadows/Scene0040_View02_crop38_target.png,8,0,0
Images_Shadows/Scene0053_View04_crop17_moving.png,Images_Shadows/Scene0053_View04_crop17_target.png,8,0,0
Images_Shadows/Scene0055_View04_crop21_moving.png,Images_Shadows/Scene0055_View04_crop21_target.png,8,0,0
Images_Shadows/Scene0055_View02_crop2_moving.png,Images_Shadows/Scene0055_View02_crop2_target.png,8,0,0
Images_Shadows/Scene0033_View00_crop33_moving.png,Images_Shadows/Scene0033_View00_crop33_target.png,8,0,0
Images_Shadows/Scene0090_View04_crop40_moving.png,Images_Shadows/Scene0090_View04_crop40_target.png,8,0,0
Images_Shadows/Scene0025_View03_crop21_moving.png,Images_Shadows/Scene0025_View03_crop21_target.png,8,0,0
Images_Shadows/Scene0079_View01_crop11_moving.png,Images_Shadows/Scene0079_View01_crop11_target.png,8,0,0
Images_Shadows/Scene0006_View04_crop4_moving.png,Images_Shadows/Scene0006_View04_crop4_target.png,8,0,0
Images_Shadows/Scene0002_View01_crop4_moving.png,Images_Shadows/Scene0002_View01_crop4_target.png,8,0,0
Images_Shadows/Scene0021_View03_crop17_moving.png,Images_Shadows/Scene0021_View03_crop17_target.png,8,0,0
Images_Shadows/Scene0027_View03_crop16_moving.png,Images_Shadows/Scene0027_View03_crop16_target.png,8,0,0
Images_Shadows/Scene0075_View04_crop20_moving.png,Images_Shadows/Scene0075_View04_crop20_target.png,8,0,0
Images_Shadows/Scene0030_View02_crop41_moving.png,Images_Shadows/Scene0030_View02_crop41_target.png,8,0,0
Images_Shadows/Scene0021_View03_crop33_moving.png,Images_Shadows/Scene0021_View03_crop33_target.png,8,0,0
Images_Shadows/Scene0015_View01_crop9_moving.png,Images_Shadows/Scene0015_View01_crop9_target.png,8,0,0
Images_Shadows/Scene0017_View01_crop44_moving.png,Images_Shadows/Scene0017_View01_crop44_target.png,8,0,0
Images_Shadows/Scene0024_View00_crop32_moving.png,Images_Shadows/Scene0024_View00_crop32_target.png,8,0,0
Images_Shadows/Scene0015_View01_crop37_moving.png,Images_Shadows/Scene0015_View01_crop37_target.png,8,0,0
Images_Shadows/Scene0093_View00_crop43_moving.png,Images_Shadows/Scene0093_View00_crop43_target.png,8,0,0
Images_Shadows/Scene0099_View01_crop6_moving.png,Images_Shadows/Scene0099_View01_crop6_target.png,8,0,0
Images_Shadows/Scene0009_View02_crop32_moving.png,Images_Shadows/Scene0009_View02_crop32_target.png,8,0,0
Images_Shadows/Scene0044_View03_crop27_moving.png,Images_Shadows/Scene0044_View03_crop27_target.png,8,0,0
Images_Shadows/Scene0059_View00_crop13_moving.png,Images_Shadows/Scene0059_View00_crop13_target.png,8,0,0
Images_Shadows/Scene0077_View02_crop47_moving.png,Images_Shadows/Scene0077_View02_crop47_target.png,8,0,0
Images_Shadows/Scene0075_View02_crop15_moving.png,Images_Shadows/Scene0075_View02_crop15_target.png,8,0,0
Images_Shadows/Scene0049_View00_crop15_moving.png,Images_Shadows/Scene0049_View00_crop15_target.png,8,0,0
Images_Shadows/Scene0077_View02_crop27_moving.png,Images_Shadows/Scene0077_View02_crop27_target.png,8,0,0
Images_Shadows/Scene0055_View04_crop24_moving.png,Images_Shadows/Scene0055_View04_crop24_target.png,8,0,0
